sample_index,image_path,y_true,y_pred
3,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3860.jpg,cattle_0100,cattle_5519
4,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3861.jpg,cattle_0100,cattle_4607
12,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3870.jpg,cattle_0200,cattle_5605
14,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3873.jpg,cattle_0200,cattle_5215
16,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3877.jpg,cattle_0200,cattle_5986
22,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0128.jpg,cattle_0300,cattle_5677
23,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3880.jpg,cattle_0300,cattle_5066
30,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3887.jpg,cattle_0300,cattle_5073
33,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3890.jpg,cattle_0300,cattle_5249
34,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3891.jpg,cattle_0300,cattle_5677
37,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3893.jpg,cattle_0400,cattle_5073
40,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3897.jpg,cattle_0400,cattle_4895
43,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DJI_0136.jpg,cattle_0500,cattle_5519
47,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3901.jpg,cattle_0500,cattle_5803
50,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3904.jpg,cattle_0500,cattle_4607
52,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3906.jpg,cattle_0500,cattle_5986
59,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DJI_0145.jpg,cattle_0600,cattle_5677
60,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DJI_0146.jpg,cattle_0600,cattle_5677
68,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3917.jpg,cattle_0600,cattle_5529
70,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3919.jpg,cattle_0600,cattle_0300
