sample_index,image_path,y_true,y_pred
3,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3860.jpg,cattle_0100,cattle_2100
4,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3861.jpg,cattle_0100,cattle_4326
12,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3870.jpg,cattle_0200,cattle_6266
14,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3873.jpg,cattle_0200,cattle_6283
16,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3877.jpg,cattle_0200,cattle_6499
22,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0128.jpg,cattle_0300,cattle_6282
23,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3880.jpg,cattle_0300,cattle_4259
30,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3887.jpg,cattle_0300,cattle_1100
33,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3890.jpg,cattle_0300,cattle_6017
34,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3891.jpg,cattle_0300,cattle_5804
37,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3893.jpg,cattle_0400,cattle_4716
40,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3897.jpg,cattle_0400,cattle_5073
43,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DJI_0136.jpg,cattle_0500,cattle_2900
47,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3901.jpg,cattle_0500,cattle_5658
50,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3904.jpg,cattle_0500,cattle_5658
52,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3906.jpg,cattle_0500,cattle_2320
59,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DJI_0145.jpg,cattle_0600,cattle_6333
60,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DJI_0146.jpg,cattle_0600,cattle_4208
68,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3917.jpg,cattle_0600,cattle_5153
70,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3919.jpg,cattle_0600,cattle_4915
71,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3920.jpg,cattle_0600,cattle_0300
82,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3928.jpg,cattle_0700,cattle_5559
84,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3930.jpg,cattle_0700,cattle_5781
