sample_index,image_path,y_true,y_pred
2,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3859.jpg,cattle_0100,cattle_4479
7,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3866.jpg,cattle_0100,cattle_5297
10,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DJI_0119.jpg,cattle_0200,cattle_4678
11,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3868.jpg,cattle_0200,cattle_5360
17,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3879.jpg,cattle_0200,cattle_5164
18,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0122.jpg,cattle_0300,cattle_6226
25,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3882.jpg,cattle_0300,cattle_9773
26,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3883.jpg,cattle_0300,cattle_5066
28,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3885.jpg,cattle_0300,cattle_4678
35,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DJI_0129.jpg,cattle_0400,cattle_2500
38,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3894.jpg,cattle_0400,cattle_6226
44,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DJI_0139.jpg,cattle_0500,cattle_6313
45,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DJI_0140.jpg,cattle_0500,cattle_4820
48,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3902.jpg,cattle_0500,cattle_4951
54,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3908.jpg,cattle_0500,cattle_4613
63,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3911.jpg,cattle_0600,cattle_6333
67,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3916.jpg,cattle_0600,cattle_2500
69,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3918.jpg,cattle_0600,cattle_5066
73,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3922.jpg,cattle_0600,cattle_6226
74,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3923.jpg,cattle_0600,cattle_6226
77,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0155.jpg,cattle_0700,cattle_6333
78,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3924.jpg,cattle_0700,cattle_4649
83,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3929.jpg,cattle_0700,cattle_5297
86,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3932.jpg,cattle_0700,cattle_4456
93,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0158.jpg,cattle_0800,cattle_5407
96,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0162.jpg,cattle_0800,cattle_2500
101,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3941.jpg,cattle_0800,cattle_4678
105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3945.jpg,cattle_0800,cattle_4330
107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3947.jpg,cattle_0800,cattle_4499
111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DJI_0165.jpg,cattle_0900,cattle_2500
114,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3951.jpg,cattle_0900,cattle_2400
119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3957.jpg,cattle_0900,cattle_5953
121,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DJI_0170.jpg,cattle_1000,cattle_6167
127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3962.jpg,cattle_1000,cattle_4330
