sample_index,image_path,y_true,y_pred
1,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3858.jpg,cattle_0100,cattle_4363
6,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0100/cattle_0100_DSCF3865.jpg,cattle_0100,cattle_5781
8,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DJI_0115.jpg,cattle_0200,cattle_4363
15,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0200/cattle_0200_DSCF3876.jpg,cattle_0200,cattle_5971
19,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0123.jpg,cattle_0300,cattle_0400
20,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0124.jpg,cattle_0300,cattle_9635
21,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DJI_0125.jpg,cattle_0300,cattle_6446
31,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0300/cattle_0300_DSCF3888.jpg,cattle_0300,cattle_3842
36,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3892.jpg,cattle_0400,cattle_0600
39,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0400/cattle_0400_DSCF3896.jpg,cattle_0400,cattle_0300
51,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3905.jpg,cattle_0500,cattle_6022
53,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3907.jpg,cattle_0500,cattle_4421
55,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3909.jpg,cattle_0500,cattle_6124
62,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3910.jpg,cattle_0600,cattle_4422
64,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3913.jpg,cattle_0600,cattle_9801
65,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3914.jpg,cattle_0600,cattle_0600
66,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3915.jpg,cattle_0600,cattle_9029
72,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3921.jpg,cattle_0600,cattle_0600
75,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0148.jpg,cattle_0700,cattle_4895
76,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0154.jpg,cattle_0700,cattle_3802
80,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3926.jpg,cattle_0700,cattle_4454
81,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3927.jpg,cattle_0700,cattle_5224
94,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0160.jpg,cattle_0800,cattle_5170
97,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3937.jpg,cattle_0800,cattle_6276
98,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3938.jpg,cattle_0800,cattle_4820
99,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3939.jpg,cattle_0800,cattle_5298
110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DJI_0164.jpg,cattle_0900,cattle_5282
113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3950.jpg,cattle_0900,cattle_1800
115,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3952.jpg,cattle_0900,cattle_5953
125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3960.jpg,cattle_1000,cattle_4716
128,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3963.jpg,cattle_1000,cattle_5026
131,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3967.jpg,cattle_1000,cattle_8050
135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3971.jpg,cattle_1100,cattle_9773
139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3975.jpg,cattle_1100,cattle_5404
141,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3978.jpg,cattle_1100,cattle_5170
146,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3984.jpg,cattle_1200,cattle_1500
151,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3989.jpg,cattle_1200,cattle_2000
152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3990.jpg,cattle_1200,cattle_4614
155,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DJI_0198.jpg,cattle_1300,cattle_5407
162,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4001.jpg,cattle_1300,cattle_3847
165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4004.jpg,cattle_1300,cattle_5132
167,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DJI_0206.jpg,cattle_1400,cattle_2320
170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DJI_0209.jpg,cattle_1400,cattle_9634
172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4006.jpg,cattle_1400,cattle_2700
183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7162.jpg,cattle_1500,cattle_6216
187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7262.jpg,cattle_1600,cattle_1700
